1633,4.85203026392
1634,4.65396035016
1635,4.58496747867
1636,4.39444915467
1637,3.89182029811
1638,4.81218435537
1639,4.7957905456
1640,4.85203026392
1641,4.65396035016
1642,4.58496747867
1643,4.39444915467
1644,3.89182029811
1645,4.81218435537
1646,4.7957905456
1647,4.85203026392
1648,4.65396035016
1649,4.58496747867
1650,4.39444915467
1651,3.89182029811
1652,4.81218435537
1653,4.7957905456
1654,4.85203026392
1655,4.65396035016
1656,4.58496747867
1657,4.39444915467
1658,3.89182029811
1659,4.81218435537
1660,4.7957905456
1661,4.85203026392
1662,4.65396035016
1663,4.58496747867
1664,4.39444915467
1665,3.89182029811
1666,4.81218435537
1667,4.7957905456
1668,4.85203026392
1669,4.65396035016
1670,4.58496747867
1671,4.39444915467
1672,3.89182029811
1673,4.81218435537
1674,4.7957905456
1675,4.85203026392
1676,4.65396035016
1677,4.58496747867
1678,4.39444915467
1679,3.89182029811
1680,4.81218435537
1681,4.7957905456
1682,4.85203026392
1683,4.65396035016
1684,4.58496747867
1685,4.39444915467
1686,3.89182029811
1687,4.81218435537
1688,4.7957905456
1689,4.85203026392
1690,4.65396035016
1691,4.58496747867
1692,4.39444915467
1693,3.89182029811
1694,4.81218435537
1695,4.7957905456
1696,4.85203026392
1697,4.65396035016
1698,4.58496747867
1699,4.39444915467
1700,3.89182029811
1701,4.81218435537
1702,2.99573227355
1703,2.30258509299
1704,2.48490664979
1705,2.7080502011
1706,2.7080502011
1707,2.48490664979
1708,2.56494935746
1709,2.77258872224
1710,2.7080502011
1711,2.56494935746
1712,2.63905732962
1713,2.8903717579
1714,3.43398720449
1715,3.76120011569
1716,4.45434729625
1717,4.74493212836
1718,4.88280192259
1719,5.1059454739
1720,5.29330482472
1721,5.03695260241
1722,4.83628190695
1723,5.17614973257
1724,4.8751973232
1725,4.85203026392
1726,4.7621739348
1727,4.73619844839
1728,4.70048036579
1729,4.39444915467
1730,4.45434729625
1731,4.40671924726
1732,4.5538768916
1733,4.61512051684
1734,4.74493212836
1735,4.54329478227
1736,4.68213122712
1737,4.84418708646
1738,4.7957905456
1739,4.77912349311
1740,4.85203026392
1741,4.7621739348
1742,4.47733681448
1743,4.67282883446
1744,4.70048036579
1745,4.77068462447
1746,4.77912349311
1747,4.70048036579
1748,4.59511985013
1749,4.48863636973
1750,4.5538768916
1751,4.20469261939
1752,3.95124371858
1753,3.80666248977
1754,3.63758615973
1755,4.04305126783
1756,3.85014760171
1757,3.58351893846
1758,3.68887945411
1759,3.55534806149
1760,3.4657359028
1761,3.66356164613
1762,3.09104245336
1763,2.99573227355
1764,2.83321334406
1765,2.94443897917
1766,2.48490664979
1767,2.8903717579
1768,2.48490664979
1769,2.63905732962
1770,2.63905732962
1771,3.17805383035
1772,3.13549421593
1773,2.94443897917
1774,2.56494935746
1775,2.94443897917
1776,2.56494935746
1777,2.30258509299
1778,2.7080502011
1779,2.48490664979
1780,2.3978952728
1781,2.07944154168
1782,2.77258872224
1783,2.99573227355
1784,2.48490664979
1785,3.25809653802
1786,3.21887582487
1787,4.06044301055
1788,4.33073334029
1789,4.78749174278
1790,4.92725368516
1791,5.03043792139
1792,4.92725368516
1793,5.03043792139
1794,4.85203026392
1795,4.98360662171
1796,4.99721227376
1797,4.94875989038
1798,4.78749174278
1799,4.7184988713
1800,4.59511985013
1801,4.40671924726
1802,4.39444915467
1803,4.59511985013
1804,4.64439089914
1805,4.43081679884
1806,4.52178857705
1807,4.65396035016
1808,4.47733681448
1809,4.81218435537
1810,4.62497281328
1811,4.63472898823
1812,4.72738781871
1813,4.68213122712
1814,4.5747109785
1815,4.56434819147
1816,4.70048036579
1817,4.66343909411
1818,4.56434819147
1819,4.7957905456
1820,4.66343909411
1821,4.5747109785
1822,4.38202663467
1823,4.2341065046
1824,4.2341065046
1825,3.80666248977
1826,4.09434456222
1827,3.7135720667
1828,3.87120101091
1829,3.4657359028
1830,3.78418963392
1831,3.61091791264
1832,3.7135720667
1833,3.43398720449
1834,3.40119738166
1835,3.09104245336
1836,3.295836866
1837,3.21887582487
1838,3.04452243772
1839,2.3978952728
1840,2.94443897917
1841,2.8903717579
1842,2.94443897917
1843,2.94443897917
1844,2.83321334406
1845,2.99573227355
1846,3.13549421593
1847,2.56494935746
1848,2.30258509299
1849,2.77258872224
1850,1.94591014906
1851,2.3978952728
1852,2.3978952728
1853,2.30258509299
1854,2.8903717579
1855,2.94443897917
1856,3.25809653802
1857,3.04452243772
1858,3.63758615973
1859,3.80666248977
1860,4.3040650932
1861,4.74493212836
1862,4.82028156561
1863,4.7957905456
1864,5.09986642782
1865,5.06890420222
1866,4.96981329958
1867,4.93447393313
1868,4.89034912822
1869,4.77068462447
1870,4.67282883446
1871,4.62497281328
1872,4.63472898823
1873,4.56434819147
1874,4.27666611902
1875,4.44265125649
1876,4.68213122712
1877,4.73619844839
1878,4.70953020131
1879,4.5538768916
1880,4.92725368516
1881,4.99043258678
1882,4.62497281328
1883,4.7184988713
1884,4.77068462447
1885,4.53259949315
1886,4.68213122712
1887,4.69134788223
1888,4.80402104473
1889,4.67282883446
1890,4.99721227376
1891,4.86753445046
1892,4.67282883446
1893,4.47733681448
1894,4.4188406078
1895,4.31748811354
1896,4.07753744391
1897,4.02535169074
1898,3.91202300543
1899,3.80666248977
1900,3.85014760171
1901,3.4657359028
1902,4.00733318523
1903,3.73766961828
1904,3.52636052462
1905,3.25809653802
1906,3.17805383035
1907,3.09104245336
1908,2.63905732962
1909,1.79175946923
1910,2.7080502011
1911,2.8903717579
1912,2.48490664979
1913,2.99573227355
1914,3.17805383035
1915,2.99573227355
1916,3.25809653802
1917,2.94443897917
1918,3.04452243772
1919,2.94443897917
1920,2.56494935746
1921,2.56494935746
1922,2.30258509299
1923,2.07944154168
1924,2.3978952728
1925,3.09104245336
1926,2.77258872224
1927,2.63905732962
1928,2.8903717579
1929,2.48490664979
1930,3.13549421593
1931,3.91202300543
1932,4.20469261939
1933,4.7621739348
1934,4.91265488574
1935,5.04985600725
1936,5.17048399504
1937,5.03043792139
1938,4.94875989038
1939,4.94875989038
1940,5.09375020081
1941,4.7621739348
1942,4.75359019111
1943,4.7957905456
1944,4.59511985013
1945,4.4188406078
1946,4.40671924726
1947,4.24849524205
1948,4.67282883446
1949,4.65396035016
1950,4.88280192259
1951,4.68213122712
1952,4.96284463026
1953,4.77912349311
1954,4.75359019111
1955,4.86753445046
1956,4.77912349311
1957,4.85203026392
1958,5.12989871492
1959,5.06259503303
1960,5.04985600725
1961,5.03043792139
1962,5.11198778836
1963,4.82028156561
1964,4.77912349311
1965,4.72738781871
1966,4.52178857705
1967,4.35670882669
1968,4.33073334029
1969,4.3040650932
1970,3.97029191355
1971,4.02535169074
1972,3.89182029811
1973,3.78418963392
1974,3.93182563272
1975,3.7135720667
1976,3.55534806149
1977,3.43398720449
1978,3.04452243772
1979,2.94443897917
1980,3.09104245336
1981,3.09104245336
1982,2.7080502011
1983,2.19722457734
1984,2.77258872224
1985,3.09104245336
1986,3.21887582487
1987,3.09104245336
1988,3.09104245336
1989,3.13549421593
1990,2.7080502011
1991,2.7080502011
1992,3.09104245336
1993,2.3978952728
1994,2.07944154168
1995,1.79175946923
1996,2.8903717579
1997,2.7080502011
1998,2.99573227355
1999,2.56494935746
2000,2.19722457734
2001,3.04452243772
2002,3.33220451018
2003,3.63758615973
2004,3.95124371858
2005,4.34380542185
2006,4.49980967033
2007,4.35670882669
2008,4.72738781871
2009,4.82028156561
2010,4.69134788223
2011,4.91998092583
2012,4.7621739348
2013,4.7184988713
2014,4.80402104473
2015,4.62497281328
2016,4.61512051684
2017,4.59511985013
2018,4.43081679884
2019,4.58496747867
2020,4.48863636973
2021,4.54329478227
2022,4.70048036579
2023,4.70048036579
2024,4.75359019111
2025,4.84418708646
2026,4.5538768916
2027,4.66343909411
2028,4.68213122712
2029,4.67282883446
2030,4.60517018599
2031,4.74493212836
2032,4.75359019111
2033,4.75359019111
2034,4.62497281328
2035,4.58496747867
2036,4.74493212836
2037,4.40671924726
2038,4.36944785247
2039,4.27666611902
2040,4.07753744391
2041,4.12713438505
2042,3.76120011569
2043,4.00733318523
2044,3.52636052462
2045,3.40119738166
2046,3.89182029811
2047,3.43398720449
2048,3.21887582487
2049,3.21887582487
2050,2.83321334406
2051,3.295836866
2052,2.83321334406
2053,2.8903717579
2054,2.48490664979
2055,2.63905732962
2056,2.99573227355
2057,2.7080502011
2058,3.295836866
2059,2.83321334406
2060,2.99573227355
2061,3.04452243772
2062,2.77258872224
2063,2.63905732962
2064,2.8903717579
2065,2.48490664979
2066,2.48490664979
2067,1.38629436112
2068,2.07944154168
2069,2.48490664979
2070,2.48490664979
2071,2.56494935746
2072,1.94591014906
2073,2.56494935746
2074,2.94443897917
2075,3.40119738166
2076,3.78418963392
2077,3.95124371858
2078,4.27666611902
2079,4.20469261939
2080,4.46590811865
2081,4.47733681448
2082,4.46590811865
2083,4.5538768916
2084,4.53259949315
2085,4.64439089914
2086,4.59511985013
2087,4.58496747867
2088,4.5747109785
2089,4.36944785247
2090,4.64439089914
2091,4.60517018599
2092,4.36944785247
2093,4.43081679884
2094,4.62497281328
2095,4.65396035016
2096,4.78749174278
2097,4.8283137373
2098,4.96284463026
2099,4.90527477844
2100,4.94164242261
2101,4.81218435537
2102,4.70048036579
2103,4.89783979995
2104,4.81218435537
2105,4.70953020131
2106,4.81218435537
2107,4.68213122712
2108,4.8283137373
2109,4.4188406078
2110,4.18965474203
2111,4.39444915467
2112,4.31748811354
2113,4.31748811354
2114,3.98898404656
2115,3.97029191355
2116,4.02535169074
2117,4.04305126783
2118,3.93182563272
2119,3.55534806149
2120,3.52636052462
2121,3.33220451018
2122,3.4657359028
2123,3.13549421593
2124,2.99573227355
2125,2.56494935746
2126,2.48490664979
2127,2.63905732962
2128,2.7080502011
2129,2.8903717579
2130,2.56494935746
2131,2.83321334406
2132,3.04452243772
2133,2.8903717579
2134,2.30258509299
2135,2.63905732962
2136,2.83321334406
2137,2.83321334406
2138,2.77258872224
2139,2.07944154168
2140,2.3978952728
2141,2.56494935746
2142,2.56494935746
2143,2.63905732962
2144,2.83321334406
2145,3.09104245336
2146,3.73766961828
2147,3.98898404656
2148,4.66343909411
2149,5.01727983681
2150,5.00394630595
2151,5.14749447681
2152,5.1059454739
2153,5.19295685089
2154,5.13579843705
2155,4.98360662171
2156,5.08140436498
2157,4.70953020131
2158,4.7621739348
2159,4.5538768916
2160,4.5747109785
2161,4.65396035016
2162,4.48863636973
2163,4.69134788223
2164,4.56434819147
2165,4.47733681448
2166,4.66343909411
2167,4.60517018599
2168,4.84418708646
2169,4.54329478227
2170,4.72738781871
2171,4.34380542185
2172,4.70953020131
2173,4.9558270576
2174,4.66343909411
2175,4.66343909411
2176,4.75359019111
2177,4.61512051684
2178,4.8751973232
2179,4.89783979995
2180,4.68213122712
2181,4.70953020131
2182,4.33073334029
2183,4.14313472639
2184,3.91202300543
2185,3.66356164613
2186,3.68887945411
2187,3.80666248977
2188,4.02535169074
2189,3.87120101091
2190,3.295836866
2191,3.85014760171
2192,3.58351893846
2193,3.55534806149
2194,3.13549421593
2195,2.8903717579
2196,3.09104245336
2197,2.7080502011
2198,2.7080502011
2199,2.56494935746
2200,5.29330482472
2201,4.92725368516
2202,5.09986642782
2203,5.17048399504
2204,4.72738781871
2205,4.46590811865
2206,5.1059454739
2207,5.29330482472
2208,4.92725368516
2209,5.09986642782
2210,5.17048399504
2211,4.72738781871
2212,4.46590811865
2213,5.1059454739
2214,5.29330482472
2215,4.92725368516
2216,5.09986642782
2217,5.17048399504
2218,4.72738781871
2219,4.46590811865
2220,5.1059454739
2221,5.29330482472
2222,4.92725368516
2223,5.09986642782
2224,5.17048399504
2225,4.72738781871
2226,4.46590811865
2227,5.1059454739
2228,5.29330482472
2229,4.92725368516
2230,5.09986642782
2231,5.17048399504
2232,4.72738781871
2233,4.46590811865
2234,5.1059454739
2235,5.29330482472
2236,4.92725368516
2237,5.09986642782
2238,5.17048399504
2239,4.72738781871
2240,4.46590811865
2241,5.1059454739
2242,5.29330482472
2243,4.92725368516
2244,5.09986642782
2245,5.17048399504
2246,4.72738781871
2247,4.46590811865
2248,5.1059454739
2249,5.29330482472
2250,4.92725368516
2251,5.09986642782
2252,5.17048399504
2253,4.72738781871
2254,4.46590811865
2255,5.1059454739
2256,5.29330482472
2257,4.92725368516
2258,5.09986642782
2259,5.17048399504
2260,4.72738781871
2261,4.46590811865
2262,5.1059454739
2263,5.29330482472
2264,4.92725368516
2265,5.09986642782
2266,5.17048399504
2267,4.72738781871
2268,4.46590811865
2269,5.1059454739
2270,1.79175946923
2271,1.60943791243
2272,1.38629436112
2273,1.94591014906
2274,1.09861228867
2275,1.60943791243
2276,1.38629436112
2277,2.19722457734
2278,1.60943791243
2279,2.48490664979
2280,2.77258872224
2281,2.7080502011
2282,3.17805383035
2283,3.40119738166
2284,3.93182563272
2285,4.04305126783
2286,4.35670882669
2287,4.52178857705
2288,4.78749174278
2289,4.62497281328
2290,4.91998092583
2291,4.7957905456
2292,4.91998092583
2293,4.60517018599
2294,4.40671924726
2295,4.38202663467
2296,4.48863636973
2297,4.34380542185
2298,4.26267987704
2299,4.20469261939
2300,4.31748811354
2301,4.49980967033
2302,4.18965474203
2303,4.53259949315
2304,4.59511985013
2305,4.40671924726
2306,4.59511985013
2307,4.47733681448
2308,4.77068462447
2309,4.40671924726
2310,4.52178857705
2311,4.43081679884
2312,4.44265125649
2313,4.53259949315
2314,4.43081679884
2315,4.36944785247
2316,4.33073334029
2317,4.46590811865
2318,4.3040650932
2319,4.18965474203
2320,4.2341065046
2321,3.82864139649
2322,4.09434456222
2323,4.12713438505
2324,3.97029191355
2325,3.58351893846
2326,3.55534806149
2327,3.43398720449
2328,3.09104245336
2329,3.36729582999
2330,3.21887582487
2331,3.33220451018
2332,3.295836866
2333,2.8903717579
2334,2.8903717579
2335,2.19722457734
2336,4.88280192259
2337,4.52178857705
2338,4.12713438505
2339,2.30258509299
2340,1.60943791243
2341,2.07944154168
2342,1.79175946923
2343,2.63905732962
2344,1.60943791243
2345,0.69314718056
2346,1.38629436112
2347,1.94591014906
2348,1.60943791243
2349,1.94591014906
2350,1.79175946923
2351,2.48490664979
2352,2.48490664979
2353,2.3978952728
2354,3.09104245336
2355,3.295836866
2356,3.78418963392
2357,3.98898404656
2358,4.15888308336
2359,4.65396035016
2360,4.75359019111
2361,4.75359019111
2362,4.8751973232
2363,4.94164242261
2364,4.52178857705
2365,4.59511985013
2366,4.48863636973
2367,4.47733681448
2368,4.39444915467
2369,4.11087386417
2370,4.18965474203
2371,4.20469261939
2372,4.45434729625
2373,4.14313472639
2374,4.51085950652
2375,4.36944785247
2376,4.36944785247
2377,4.58496747867
2378,4.49980967033
2379,4.38202663467
2380,4.40671924726
2381,4.60517018599
2382,4.69134788223
2383,4.38202663467
2384,4.4188406078
2385,4.49980967033
2386,4.33073334029
2387,4.24849524205
2388,4.33073334029
2389,4.47733681448
2390,4.27666611902
2391,4.35670882669
2392,4.39444915467
2393,3.95124371858
2394,3.93182563272
2395,4.12713438505
2396,3.7135720667
2397,3.97029191355
2398,3.61091791264
2399,3.295836866
2400,3.17805383035
2401,3.17805383035
2402,3.04452243772
2403,2.56494935746
2404,2.99573227355
2405,2.3978952728
2406,2.19722457734
2407,1.94591014906
2408,4.86753445046
2409,4.5747109785
2410,4.35670882669
2411,2.19722457734
2412,2.07944154168
2413,1.09861228867
2414,1.38629436112
2415,1.38629436112
2416,1.38629436112
2417,1.79175946923
2418,2.07944154168
2419,1.09861228867
2420,0.69314718056
2421,2.30258509299
2422,2.19722457734
2423,1.60943791243
2424,2.48490664979
2425,2.94443897917
2426,2.83321334406
2427,3.91202300543
2428,3.63758615973
2429,3.87120101091
2430,4.11087386417
2431,4.65396035016
2432,4.47733681448
2433,4.7957905456
2434,4.90527477844
2435,4.77068462447
2436,4.70953020131
2437,4.49980967033
2438,4.5538768916
2439,4.5538768916
2440,4.09434456222
2441,4.27666611902
2442,4.26267987704
2443,4.2341065046
2444,4.5747109785
2445,4.34380542185
2446,4.35670882669
2447,4.44265125649
2448,4.51085950652
2449,4.38202663467
2450,4.39444915467
2451,4.49980967033
2452,4.61512051684
2453,4.61512051684
2454,4.66343909411
2455,4.31748811354
2456,4.53259949315
2457,4.44265125649
2458,4.48863636973
2459,4.40671924726
2460,4.44265125649
2461,4.39444915467
2462,4.00733318523
2463,4.36944785247
2464,4.20469261939
2465,3.76120011569
2466,3.97029191355
2467,3.97029191355
2468,3.43398720449
2469,3.85014760171
2470,3.87120101091
2471,3.33220451018
2472,3.49650756147
2473,3.55534806149
2474,3.36729582999
2475,3.66356164613
2476,3.80666248977
2477,2.99573227355
2478,3.04452243772
2479,2.8903717579
2480,4.83628190695
2481,4.38202663467
2482,4.46590811865
2483,2.83321334406
2484,2.56494935746
2485,2.07944154168
2486,1.60943791243
2487,0.69314718056
2488,2.30258509299
2489,2.07944154168
2490,1.60943791243
2491,2.07944154168
2492,1.09861228867
2493,1.60943791243
2494,2.30258509299
2495,1.38629436112
2496,2.30258509299
2497,2.77258872224
2498,3.09104245336
2499,3.36729582999
2500,3.76120011569
2501,4.00733318523
2502,4.34380542185
2503,4.38202663467
2504,4.63472898823
2505,4.74493212836
2506,4.77912349311
2507,4.82028156561
2508,4.67282883446
2509,4.62497281328
2510,4.24849524205
2511,4.35670882669
2512,4.34380542185
2513,4.29045944115
2514,4.44265125649
2515,4.49980967033
2516,4.62497281328
2517,4.66343909411
2518,4.62497281328
2519,4.72738781871
2520,4.7621739348
2521,4.69134788223
2522,4.44265125649
2523,4.72738781871
2524,4.77068462447
2525,4.73619844839
2526,4.61512051684
2527,4.5747109785
2528,4.36944785247
2529,4.53259949315
2530,4.65396035016
2531,4.53259949315
2532,4.43081679884
2533,4.26267987704
2534,4.14313472639
2535,4.3040650932
2536,4.07753744391
2537,3.85014760171
2538,4.24849524205
2539,4.00733318523
2540,3.61091791264
2541,3.85014760171
2542,3.68887945411
2543,3.63758615973
2544,3.52636052462
2545,3.40119738166
2546,3.25809653802
2547,2.7080502011
2548,3.52636052462
2549,2.77258872224
2550,2.48490664979
2551,2.99573227355
2552,4.94875989038
2553,4.49980967033
2554,4.24849524205
2555,2.19722457734
2556,2.19722457734
2557,2.30258509299
2558,1.60943791243
2559,1.38629436112
2560,1.60943791243
2561,1.38629436112
2562,1.60943791243
2563,2.07944154168
2564,2.07944154168
2565,1.94591014906
2566,1.94591014906
2567,2.30258509299
2568,2.19722457734
2569,2.30258509299
2570,2.99573227355
2571,2.94443897917
2572,3.25809653802
2573,3.66356164613
2574,3.68887945411
2575,4.24849524205
